;property_id;date_id;host_id;location_id;price_per_night
31625;6;17092020;199452;1763;90
31626;6;18092020;199452;1763;90
31627;6;19092020;199452;1763;90
31628;6;20092020;199452;1763;90
31629;6;21092020;199452;1763;90
31630;6;22092020;199452;1763;90
31631;6;23092020;199452;1763;90
31632;6;24092020;199452;1763;90
31633;6;25092020;199452;1763;90
31634;6;26092020;199452;1763;90
31635;6;27092020;199452;1763;90
31636;6;28092020;199452;1763;90
31637;6;29092020;199452;1763;90
31638;6;30092020;199452;1763;90
31639;6;1102020;199452;1763;85
31640;6;2102020;199452;1763;85
31641;6;3102020;199452;1763;85
31642;6;4102020;199452;1763;85
31643;6;5102020;199452;1763;85
31644;6;6102020;199452;1763;85
31645;6;7102020;199452;1763;85
31646;6;8102020;199452;1763;85
31647;6;9102020;199452;1763;85
31648;6;10102020;199452;1763;85
31649;6;11102020;199452;1763;85
31650;6;12102020;199452;1763;85
31651;6;13102020;199452;1763;85
31652;6;14102020;199452;1763;85
31653;6;15102020;199452;1763;85
31654;6;16102020;199452;1763;85
31655;6;17102020;199452;1763;85
31656;6;18102020;199452;1763;85
31657;6;19102020;199452;1763;85
31658;6;20102020;199452;1763;85
31659;6;21102020;199452;1763;85
31660;6;22102020;199452;1763;85
31661;6;23102020;199452;1763;85
31662;6;24102020;199452;1763;85
31663;6;25102020;199452;1763;85
31664;6;26102020;199452;1763;85
31665;6;27102020;199452;1763;85
31666;6;28102020;199452;1763;85
31667;6;29102020;199452;1763;85
31668;6;30102020;199452;1763;85
31669;6;31102020;199452;1763;85
31670;6;1112020;199452;1763;65
31671;6;2112020;199452;1763;65
31672;6;3112020;199452;1763;65
31673;6;4112020;199452;1763;65
31674;6;5112020;199452;1763;65
31675;6;6112020;199452;1763;65
31676;6;7112020;199452;1763;65
31677;6;8112020;199452;1763;65
31678;6;9112020;199452;1763;65
31679;6;10112020;199452;1763;65
31680;6;11112020;199452;1763;65
31681;6;12112020;199452;1763;65
31682;6;13112020;199452;1763;65
31683;6;14112020;199452;1763;65
31684;6;15112020;199452;1763;65
31685;6;16112020;199452;1763;65
31686;6;17112020;199452;1763;65
31687;6;18112020;199452;1763;65
31688;6;19112020;199452;1763;65
31689;6;20112020;199452;1763;65
31690;6;21112020;199452;1763;65
31691;6;22112020;199452;1763;65
31692;6;23112020;199452;1763;65
31693;6;24112020;199452;1763;65
31694;6;25112020;199452;1763;65
31695;6;26112020;199452;1763;65
31696;6;27112020;199452;1763;65
31697;6;28112020;199452;1763;65
31698;6;29112020;199452;1763;65
31699;6;30112020;199452;1763;65
31700;6;1122020;199452;1763;69
31701;6;2122020;199452;1763;69
31702;6;3122020;199452;1763;69
31703;6;4122020;199452;1763;69
31704;6;5122020;199452;1763;69
31705;6;6122020;199452;1763;69
31706;6;7122020;199452;1763;69
31707;6;8122020;199452;1763;69
31708;6;9122020;199452;1763;69
31709;6;10122020;199452;1763;69
31710;6;11122020;199452;1763;69
31711;6;12122020;199452;1763;69
31712;6;13122020;199452;1763;69
31713;6;14122020;199452;1763;69
31714;6;15122020;199452;1763;69
31715;6;16122020;199452;1763;69
31716;6;17122020;199452;1763;69
31717;6;18122020;199452;1763;69
31718;6;19122020;199452;1763;69
31719;6;20122020;199452;1763;69
31720;6;21122020;199452;1763;69
31721;6;22122020;199452;1763;69
31722;6;23122020;199452;1763;69
31723;6;24122020;199452;1763;69
31724;6;25122020;199452;1763;69
31725;6;26122020;199452;1763;69
31726;6;27122020;199452;1763;69
31727;6;28122020;199452;1763;69
31728;6;29122020;199452;1763;69
31729;6;30122020;199452;1763;69
31730;6;31122020;199452;1763;69
31731;6;1012021;199452;1763;69
31732;6;2012021;199452;1763;69
31733;6;3012021;199452;1763;69
31734;6;4012021;199452;1763;69
31735;6;5012021;199452;1763;69
31736;6;6012021;199452;1763;69
31737;6;7012021;199452;1763;69
31738;6;8012021;199452;1763;69
31739;6;9012021;199452;1763;69
31740;6;10012021;199452;1763;69
31741;6;11012021;199452;1763;69
31742;6;12012021;199452;1763;69
31743;6;13012021;199452;1763;69
31744;6;14012021;199452;1763;69
31745;6;15012021;199452;1763;69
31746;6;16012021;199452;1763;69
31747;6;17012021;199452;1763;69
31748;6;18012021;199452;1763;69
31749;6;19012021;199452;1763;69
31750;6;20012021;199452;1763;69
31751;6;21012021;199452;1763;69
31752;6;22012021;199452;1763;69
31753;6;23012021;199452;1763;69
31754;6;24012021;199452;1763;69
31755;6;25012021;199452;1763;69
31756;6;26012021;199452;1763;69
31757;2;28012020;1549585;2262;100
31758;2;29012020;1549585;2262;55
31759;2;30012020;1549585;2262;50
31760;2;31012020;1549585;2262;52
31761;2;1022020;1549585;2262;59
31762;2;2022020;1549585;2262;59
31763;2;3022020;1549585;2262;52
31764;2;4022020;1549585;2262;51
31765;2;5022020;1549585;2262;51
31766;2;6022020;1549585;2262;51
31767;2;7022020;1549585;2262;54
31768;2;8022020;1549585;2262;54
31769;2;9022020;1549585;2262;54
31770;2;10022020;1549585;2262;51
31771;2;11022020;1549585;2262;51
31772;2;12022020;1549585;2262;51
31773;2;13022020;1549585;2262;56
31774;2;14022020;1549585;2262;59
31775;2;15022020;1549585;2262;55
31776;2;16022020;1549585;2262;54
31777;2;17022020;1549585;2262;51
31778;2;18022020;1549585;2262;51
31779;2;19022020;1549585;2262;51
31780;2;20022020;1549585;2262;51
31781;2;21022020;1549585;2262;54
31782;2;22022020;1549585;2262;54
31783;2;23022020;1549585;2262;54
31784;2;24022020;1549585;2262;51
31785;2;25022020;1549585;2262;51
31786;2;26022020;1549585;2262;51
31787;2;27022020;1549585;2262;51
31788;2;28022020;1549585;2262;54
31789;2;29022020;1549585;2262;54
31790;2;1032020;1549585;2262;64
31791;2;2032020;1549585;2262;100
31792;2;3032020;1549585;2262;60
31793;2;4032020;1549585;2262;60
31794;2;5032020;1549585;2262;60
31795;2;6032020;1549585;2262;64
31796;2;7032020;1549585;2262;64
31797;2;8032020;1549585;2262;64
31798;2;9032020;1549585;2262;60
31799;2;10032020;1549585;2262;60
31800;2;11032020;1549585;2262;60
31801;2;12032020;1549585;2262;60
31802;2;13032020;1549585;2262;64
31803;2;14032020;1549585;2262;64
31804;2;15032020;1549585;2262;64
31805;2;16032020;1549585;2262;60
31806;2;17032020;1549585;2262;60
31807;2;18032020;1549585;2262;60
31808;2;19032020;1549585;2262;60
31809;2;20032020;1549585;2262;64
31810;2;21032020;1549585;2262;64
31811;2;22032020;1549585;2262;64
31812;2;23032020;1549585;2262;60
31813;2;24032020;1549585;2262;60
31814;2;25032020;1549585;2262;60
31815;2;26032020;1549585;2262;60
31816;2;27032020;1549585;2262;64
31817;2;28032020;1549585;2262;64
31818;2;29032020;1549585;2262;64
31819;2;30032020;1549585;2262;60
31820;2;31032020;1549585;2262;60
31821;2;1042020;1549585;2262;67
31822;2;2042020;1549585;2262;67
31823;2;3042020;1549585;2262;70
31824;2;4042020;1549585;2262;70
31825;2;5042020;1549585;2262;70
31826;2;6042020;1549585;2262;67
31827;2;7042020;1549585;2262;67
31828;2;8042020;1549585;2262;89
31829;2;9042020;1549585;2262;89
31830;2;10042020;1549585;2262;89
31831;2;11042020;1549585;2262;89
31832;2;12042020;1549585;2262;89
31833;2;13042020;1549585;2262;89
31834;2;14042020;1549585;2262;89
31835;2;15042020;1549585;2262;89
31836;2;16042020;1549585;2262;67
31837;2;17042020;1549585;2262;70
31838;2;18042020;1549585;2262;70
31839;2;19042020;1549585;2262;70
31840;2;20042020;1549585;2262;67
31841;2;21042020;1549585;2262;67
31842;2;22042020;1549585;2262;67
31843;2;23042020;1549585;2262;100
31844;2;24042020;1549585;2262;70
31845;2;25042020;1549585;2262;70
31846;2;26042020;1549585;2262;70
31847;2;27042020;1549585;2262;67
31848;2;28042020;1549585;2262;67
31849;2;29042020;1549585;2262;67
31850;2;30042020;1549585;2262;89
31851;2;1052020;1549585;2262;89
31852;2;2052020;1549585;2262;89
31853;2;3052020;1549585;2262;89
31854;2;4052020;1549585;2262;72
31855;2;5052020;1549585;2262;72
31856;2;6052020;1549585;2262;72
31857;2;7052020;1549585;2262;72
31858;2;8052020;1549585;2262;76
31859;2;9052020;1549585;2262;76
31860;2;10052020;1549585;2262;76
31861;2;11052020;1549585;2262;72
31862;2;12052020;1549585;2262;72
31863;2;13052020;1549585;2262;72
31864;2;14052020;1549585;2262;72
31865;2;15052020;1549585;2262;76
31866;2;16052020;1549585;2262;76
31867;2;17052020;1549585;2262;76
31868;2;18052020;1549585;2262;72
31869;2;19052020;1549585;2262;72
31870;2;20052020;1549585;2262;72
31871;2;21052020;1549585;2262;72
31872;2;22052020;1549585;2262;76
31873;2;23052020;1549585;2262;76
31874;2;24052020;1549585;2262;76
31875;2;25052020;1549585;2262;72
31876;2;26052020;1549585;2262;72
31877;2;27052020;1549585;2262;72
31878;2;28052020;1549585;2262;72
31879;2;29052020;1549585;2262;76
31880;2;30052020;1549585;2262;76
31881;2;31052020;1549585;2262;76
31882;2;1062020;1549585;2262;76
31883;2;2062020;1549585;2262;76
31884;2;3062020;1549585;2262;76
31885;2;4062020;1549585;2262;76
31886;2;5062020;1549585;2262;80
31887;2;6062020;1549585;2262;80
31888;2;7062020;1549585;2262;80
31889;2;8062020;1549585;2262;76
31890;2;9062020;1549585;2262;76
31891;2;10062020;1549585;2262;76
31892;2;11062020;1549585;2262;76
31893;2;12062020;1549585;2262;80
31894;2;13062020;1549585;2262;80
31895;2;14062020;1549585;2262;80
31896;2;15062020;1549585;2262;76
31897;2;16062020;1549585;2262;76
31898;2;17062020;1549585;2262;76
31899;2;18062020;1549585;2262;76
31900;2;19062020;1549585;2262;80
31901;2;20062020;1549585;2262;80
31902;2;21062020;1549585;2262;80
31903;2;22062020;1549585;2262;76
31904;2;23062020;1549585;2262;76
31905;2;24062020;1549585;2262;76
31906;2;25062020;1549585;2262;76
31907;2;26062020;1549585;2262;80
31908;2;27062020;1549585;2262;80
31909;2;28062020;1549585;2262;80
31910;2;29062020;1549585;2262;76
31911;2;30062020;1549585;2262;76
31912;2;1072020;1549585;2262;93
31913;2;2072020;1549585;2262;97
31914;2;3072020;1549585;2262;97
31915;2;4072020;1549585;2262;97
31916;2;5072020;1549585;2262;97
31917;2;6072020;1549585;2262;93
31918;2;7072020;1549585;2262;93
31919;2;8072020;1549585;2262;93
31920;2;9072020;1549585;2262;97
31921;2;10072020;1549585;2262;97
31922;2;11072020;1549585;2262;100
31923;2;12072020;1549585;2262;100
31924;2;13072020;1549585;2262;100
31925;2;14072020;1549585;2262;100
31926;2;15072020;1549585;2262;100
31927;2;16072020;1549585;2262;100
31928;2;17072020;1549585;2262;100
31929;2;18072020;1549585;2262;100
31930;2;19072020;1549585;2262;100
31931;2;20072020;1549585;2262;100
31932;2;21072020;1549585;2262;100
31933;2;22072020;1549585;2262;100
31934;2;23072020;1549585;2262;100
31935;2;24072020;1549585;2262;100
31936;2;25072020;1549585;2262;100
31937;2;26072020;1549585;2262;100
31938;2;27072020;1549585;2262;100
31939;2;28072020;1549585;2262;100
31940;2;29072020;1549585;2262;100
31941;2;30072020;1549585;2262;100
31942;2;31072020;1549585;2262;100
31943;2;1082020;1549585;2262;100
31944;2;2082020;1549585;2262;100
31945;2;3082020;1549585;2262;100
31946;2;4082020;1549585;2262;100
31947;2;5082020;1549585;2262;100
31948;2;6082020;1549585;2262;100
31949;2;7082020;1549585;2262;100
31950;2;8082020;1549585;2262;100
31951;2;9082020;1549585;2262;100
31952;2;10082020;1549585;2262;100
31953;2;11082020;1549585;2262;100
31954;2;12082020;1549585;2262;100
31955;2;13082020;1549585;2262;100
31956;2;14082020;1549585;2262;100
31957;2;15082020;1549585;2262;100
31958;2;16082020;1549585;2262;100
31959;2;17082020;1549585;2262;100
31960;2;18082020;1549585;2262;100
31961;2;19082020;1549585;2262;100
31962;2;20082020;1549585;2262;100
31963;2;21082020;1549585;2262;80
31964;2;22082020;1549585;2262;80
31965;2;23082020;1549585;2262;80
31966;2;24082020;1549585;2262;78
31967;2;25082020;1549585;2262;78
31968;2;26082020;1549585;2262;78
31969;2;27082020;1549585;2262;80
31970;2;28082020;1549585;2262;80
31971;2;29082020;1549585;2262;80
31972;2;30082020;1549585;2262;80
31973;2;31082020;1549585;2262;78
31974;2;1092020;1549585;2262;78
31975;2;2092020;1549585;2262;78
31976;2;3092020;1549585;2262;80
31977;2;4092020;1549585;2262;80
31978;2;5092020;1549585;2262;80
31979;2;6092020;1549585;2262;80
31980;2;7092020;1549585;2262;78
31981;2;8092020;1549585;2262;78
31982;2;9092020;1549585;2262;78
31983;2;10092020;1549585;2262;80
31984;2;11092020;1549585;2262;80
31985;2;12092020;1549585;2262;80
31986;2;13092020;1549585;2262;80
31987;2;14092020;1549585;2262;78
31988;2;15092020;1549585;2262;78
31989;2;16092020;1549585;2262;78
31990;2;17092020;1549585;2262;80
31991;2;18092020;1549585;2262;80
31992;2;19092020;1549585;2262;80
31993;2;20092020;1549585;2262;80
31994;2;21092020;1549585;2262;78
31995;2;22092020;1549585;2262;78
31996;2;23092020;1549585;2262;78
31997;2;24092020;1549585;2262;80
31998;2;25092020;1549585;2262;80
31999;2;26092020;1549585;2262;80
32000;2;27092020;1549585;2262;80
32001;2;28092020;1549585;2262;78
32002;2;29092020;1549585;2262;78
32003;2;30092020;1549585;2262;78
32004;2;1102020;1549585;2262;75
32005;2;2102020;1549585;2262;75
32006;2;3102020;1549585;2262;75
32007;2;4102020;1549585;2262;75
32008;2;5102020;1549585;2262;72
32009;2;6102020;1549585;2262;72
32010;2;7102020;1549585;2262;72
32011;2;8102020;1549585;2262;75
32012;2;9102020;1549585;2262;75
32013;2;10102020;1549585;2262;75
32014;2;11102020;1549585;2262;75
32015;2;12102020;1549585;2262;72
32016;2;13102020;1549585;2262;72
32017;2;14102020;1549585;2262;72
32018;2;15102020;1549585;2262;75
32019;2;16102020;1549585;2262;75
32020;2;17102020;1549585;2262;75
32021;2;18102020;1549585;2262;75
32022;2;19102020;1549585;2262;72
32023;2;20102020;1549585;2262;72
32024;2;21102020;1549585;2262;72
32025;2;22102020;1549585;2262;75
32026;2;23102020;1549585;2262;75
32027;2;24102020;1549585;2262;75
32028;2;25102020;1549585;2262;75
32029;2;26102020;1549585;2262;72
32030;2;27102020;1549585;2262;72
32031;2;28102020;1549585;2262;72
32032;2;29102020;1549585;2262;75
32033;2;30102020;1549585;2262;75
32034;2;31102020;1549585;2262;75
32035;2;1112020;1549585;2262;93
32036;2;2112020;1549585;2262;65
32037;2;3112020;1549585;2262;65
32038;2;4112020;1549585;2262;65
32039;2;5112020;1549585;2262;65
32040;2;6112020;1549585;2262;66
32041;2;7112020;1549585;2262;66
32042;2;8112020;1549585;2262;66
32043;2;9112020;1549585;2262;65
32044;2;10112020;1549585;2262;65
32045;2;11112020;1549585;2262;52
32046;2;12112020;1549585;2262;52
32047;2;13112020;1549585;2262;53
32048;2;14112020;1549585;2262;53
32049;2;15112020;1549585;2262;53
32050;2;16112020;1549585;2262;52
32051;2;17112020;1549585;2262;52
32052;2;18112020;1549585;2262;52
32053;2;19112020;1549585;2262;52
32054;2;20112020;1549585;2262;53
32055;2;21112020;1549585;2262;53
32056;2;22112020;1549585;2262;53
32057;2;23112020;1549585;2262;52
32058;2;24112020;1549585;2262;52
32059;2;25112020;1549585;2262;52
32060;2;26112020;1549585;2262;52
32061;2;27112020;1549585;2262;53
32062;2;28112020;1549585;2262;53
32063;2;29112020;1549585;2262;53
32064;2;30112020;1549585;2262;52
32065;2;1122020;1549585;2262;52
32066;2;2122020;1549585;2262;52
32067;2;3122020;1549585;2262;52
32068;2;4122020;1549585;2262;52
32069;2;5122020;1549585;2262;52
32070;2;6122020;1549585;2262;52
32071;2;7122020;1549585;2262;52
32072;2;8122020;1549585;2262;52
32073;2;9122020;1549585;2262;52
32074;2;10122020;1549585;2262;52
32075;2;11122020;1549585;2262;52
32076;2;12122020;1549585;2262;52
32077;2;13122020;1549585;2262;52
32078;2;14122020;1549585;2262;52
32079;2;15122020;1549585;2262;52
32080;2;16122020;1549585;2262;52
32081;2;17122020;1549585;2262;52
32082;2;18122020;1549585;2262;52
32083;2;19122020;1549585;2262;52
32084;2;20122020;1549585;2262;52
32085;2;21122020;1549585;2262;52
32086;2;22122020;1549585;2262;52
32087;2;23122020;1549585;2262;52
32088;2;24122020;1549585;2262;92
32089;2;25122020;1549585;2262;92
32090;2;26122020;1549585;2262;92
32091;2;27122020;1549585;2262;92
32092;2;28122020;1549585;2262;92
32093;2;29122020;1549585;2262;92
32094;2;30122020;1549585;2262;92
32095;2;31122020;1549585;2262;92
32096;2;1012021;1549585;2262;92
32097;2;2012021;1549585;2262;92
32098;2;3012021;1549585;2262;92
32099;2;4012021;1549585;2262;100
32100;2;5012021;1549585;2262;100
32101;2;6012021;1549585;2262;100
32102;2;7012021;1549585;2262;100
32103;2;8012021;1549585;2262;100
32104;2;9012021;1549585;2262;100
32105;2;10012021;1549585;2262;100
32106;2;11012021;1549585;2262;100
32107;2;12012021;1549585;2262;100
32108;2;13012021;1549585;2262;100
32109;2;14012021;1549585;2262;100
32110;2;15012021;1549585;2262;100
32111;2;16012021;1549585;2262;100
32112;2;17012021;1549585;2262;100
32113;2;18012021;1549585;2262;100
32114;2;19012021;1549585;2262;100
32115;2;20012021;1549585;2262;100
32116;2;21012021;1549585;2262;100
32117;2;22012021;1549585;2262;100
32118;2;23012021;1549585;2262;100
32119;2;24012021;1549585;2262;100
32120;2;25012021;1549585;2262;100
32121;2;26012021;1549585;2262;100
32487;7;28012020;1552056;3388;65
32488;7;29012020;1552056;3388;65
32489;7;30012020;1552056;3388;65
32490;7;31012020;1552056;3388;65
32491;7;1022020;1552056;3388;65
32492;7;2022020;1552056;3388;65
32493;7;3022020;1552056;3388;65
32494;7;4022020;1552056;3388;65
32495;7;5022020;1552056;3388;65
32496;7;6022020;1552056;3388;65
32497;7;7022020;1552056;3388;65
32498;7;8022020;1552056;3388;65
32499;7;9022020;1552056;3388;65
32500;7;10022020;1552056;3388;65
32501;7;11022020;1552056;3388;65
32502;7;12022020;1552056;3388;65
32503;7;13022020;1552056;3388;65
32504;7;14022020;1552056;3388;65
32505;7;15022020;1552056;3388;65
32506;7;16022020;1552056;3388;65
32507;7;17022020;1552056;3388;65
32508;7;18022020;1552056;3388;65
32509;7;19022020;1552056;3388;65
32510;7;20022020;1552056;3388;65
32511;7;21022020;1552056;3388;65
32512;7;22022020;1552056;3388;65
32513;7;23022020;1552056;3388;65
32514;7;24022020;1552056;3388;65
32515;7;25022020;1552056;3388;65
32516;7;26022020;1552056;3388;65
32517;7;27022020;1552056;3388;65
32518;7;28022020;1552056;3388;65
32519;7;29022020;1552056;3388;65
32520;7;1032020;1552056;3388;65
32521;7;2032020;1552056;3388;65
32522;7;3032020;1552056;3388;65
32523;7;4032020;1552056;3388;65
32524;7;5032020;1552056;3388;65
32525;7;6032020;1552056;3388;65
32526;7;7032020;1552056;3388;65
32527;7;8032020;1552056;3388;65
32528;7;9032020;1552056;3388;65
32529;7;10032020;1552056;3388;65
32530;7;11032020;1552056;3388;65
32531;7;12032020;1552056;3388;65
32532;7;13032020;1552056;3388;65
32533;7;14032020;1552056;3388;65
32534;7;15032020;1552056;3388;65
32535;7;16032020;1552056;3388;65
32536;7;17032020;1552056;3388;65
32537;7;18032020;1552056;3388;65
32538;7;19032020;1552056;3388;65
32539;7;20032020;1552056;3388;65
32540;7;21032020;1552056;3388;65
32541;7;22032020;1552056;3388;65
32542;7;23032020;1552056;3388;65
32543;7;24032020;1552056;3388;65
32544;7;25032020;1552056;3388;65
32545;7;26032020;1552056;3388;65
32546;7;27032020;1552056;3388;65
32547;7;28032020;1552056;3388;65
32548;7;29032020;1552056;3388;65
32549;7;30032020;1552056;3388;65
32550;7;31032020;1552056;3388;65
32551;7;1042020;1552056;3388;65
32552;7;2042020;1552056;3388;65
32553;7;3042020;1552056;3388;65
32554;7;4042020;1552056;3388;65
32555;7;5042020;1552056;3388;65
32556;7;6042020;1552056;3388;65
32557;7;7042020;1552056;3388;65
32558;7;8042020;1552056;3388;65
32559;7;9042020;1552056;3388;65
32560;7;10042020;1552056;3388;65
32561;7;11042020;1552056;3388;65
32562;7;12042020;1552056;3388;65
32563;7;13042020;1552056;3388;65
32564;7;14042020;1552056;3388;65
32565;7;15042020;1552056;3388;65
32566;7;16042020;1552056;3388;65
32567;7;17042020;1552056;3388;65
32568;7;18042020;1552056;3388;65
32569;7;19042020;1552056;3388;65
32570;7;20042020;1552056;3388;65
32571;7;21042020;1552056;3388;65
32572;7;22042020;1552056;3388;65
32573;7;23042020;1552056;3388;65
32574;7;24042020;1552056;3388;65
32575;7;25042020;1552056;3388;65
32576;7;26042020;1552056;3388;65
32577;7;27042020;1552056;3388;65
32578;7;28042020;1552056;3388;65
32579;7;29042020;1552056;3388;65
32580;7;30042020;1552056;3388;65
32581;7;1052020;1552056;3388;65
32582;7;2052020;1552056;3388;65
32583;7;3052020;1552056;3388;65
32584;7;4052020;1552056;3388;65
32585;7;5052020;1552056;3388;65
32586;7;6052020;1552056;3388;65
32587;7;7052020;1552056;3388;65
32588;7;8052020;1552056;3388;65
32589;7;9052020;1552056;3388;65
32590;7;10052020;1552056;3388;65
32591;7;11052020;1552056;3388;65
32592;7;12052020;1552056;3388;65
32593;7;13052020;1552056;3388;65
32594;7;14052020;1552056;3388;65
32595;7;15052020;1552056;3388;65
32596;7;16052020;1552056;3388;65
32597;7;17052020;1552056;3388;65
32598;7;18052020;1552056;3388;65
32599;7;19052020;1552056;3388;65
32600;7;20052020;1552056;3388;65
32601;7;21052020;1552056;3388;65
32602;7;22052020;1552056;3388;65
32603;7;23052020;1552056;3388;65
32604;7;24052020;1552056;3388;65
32605;7;25052020;1552056;3388;65
32606;7;26052020;1552056;3388;65
32607;7;27052020;1552056;3388;65
32608;7;28052020;1552056;3388;65
32609;7;29052020;1552056;3388;65
32610;7;30052020;1552056;3388;65
32611;7;31052020;1552056;3388;67
32612;7;1062020;1552056;3388;67
32613;7;2062020;1552056;3388;67
32614;7;3062020;1552056;3388;67
32615;7;4062020;1552056;3388;67
32616;7;5062020;1552056;3388;67
32617;7;6062020;1552056;3388;67
32618;7;7062020;1552056;3388;67
32619;7;8062020;1552056;3388;67
32620;7;9062020;1552056;3388;67
32621;7;10062020;1552056;3388;67
32622;7;11062020;1552056;3388;67
32623;7;12062020;1552056;3388;67
32624;7;13062020;1552056;3388;67
32625;7;14062020;1552056;3388;67
32626;7;15062020;1552056;3388;67
32627;7;16062020;1552056;3388;67
32628;7;17062020;1552056;3388;67
32629;7;18062020;1552056;3388;67
32630;7;19062020;1552056;3388;67
32631;7;20062020;1552056;3388;67
32632;7;21062020;1552056;3388;67
32633;7;22062020;1552056;3388;67
32634;7;23062020;1552056;3388;67
32635;7;24062020;1552056;3388;67
32636;7;25062020;1552056;3388;67
32637;7;26062020;1552056;3388;67
32638;7;27062020;1552056;3388;67
32639;7;28062020;1552056;3388;67
32640;7;29062020;1552056;3388;67
32641;7;30062020;1552056;3388;67
32642;7;1072020;1552056;3388;67
32643;7;2072020;1552056;3388;68
32644;7;3072020;1552056;3388;68
32645;7;4072020;1552056;3388;68
32646;7;5072020;1552056;3388;68
32647;7;6072020;1552056;3388;68
32648;7;7072020;1552056;3388;68
32649;7;8072020;1552056;3388;68
32650;7;9072020;1552056;3388;68
32651;7;10072020;1552056;3388;68
32652;7;11072020;1552056;3388;68
32653;7;12072020;1552056;3388;68
32654;7;13072020;1552056;3388;68
32655;7;14072020;1552056;3388;68
32656;7;15072020;1552056;3388;68
32657;7;16072020;1552056;3388;68
32658;7;17072020;1552056;3388;68
32659;7;18072020;1552056;3388;68
32660;7;19072020;1552056;3388;68
32661;7;20072020;1552056;3388;68
32662;7;21072020;1552056;3388;68
32663;7;22072020;1552056;3388;68
32664;7;23072020;1552056;3388;77
32665;7;24072020;1552056;3388;77
32666;7;25072020;1552056;3388;79
32667;7;26072020;1552056;3388;79
32668;7;27072020;1552056;3388;79
32669;7;28072020;1552056;3388;79
32670;7;29072020;1552056;3388;79
32671;7;30072020;1552056;3388;79
32672;7;31072020;1552056;3388;79
32673;7;1082020;1552056;3388;79
32674;7;2082020;1552056;3388;79
32675;7;3082020;1552056;3388;79
32676;7;4082020;1552056;3388;70
32677;7;5082020;1552056;3388;70
32678;7;6082020;1552056;3388;70
32679;7;7082020;1552056;3388;70
32680;7;8082020;1552056;3388;70
32681;7;9082020;1552056;3388;70
32682;7;10082020;1552056;3388;70
32683;7;11082020;1552056;3388;70
32684;7;12082020;1552056;3388;70
32685;7;13082020;1552056;3388;70
32686;7;14082020;1552056;3388;70
32687;7;15082020;1552056;3388;70
32688;7;16082020;1552056;3388;70
32689;7;17082020;1552056;3388;70
32690;7;18082020;1552056;3388;70
32691;7;19082020;1552056;3388;70
32692;7;20082020;1552056;3388;70
32693;7;21082020;1552056;3388;70
32694;7;22082020;1552056;3388;70
32695;7;23082020;1552056;3388;70
32696;7;24082020;1552056;3388;70
32697;7;25082020;1552056;3388;70
32698;7;26082020;1552056;3388;70
32699;7;27082020;1552056;3388;70
32700;7;28082020;1552056;3388;70
32701;7;29082020;1552056;3388;70
32702;7;30082020;1552056;3388;70
32703;7;31082020;1552056;3388;70
32704;7;1092020;1552056;3388;70
32705;7;2092020;1552056;3388;70
32706;7;3092020;1552056;3388;70
32707;7;4092020;1552056;3388;70
32708;7;5092020;1552056;3388;70
32709;7;6092020;1552056;3388;70
32710;7;7092020;1552056;3388;70
32711;7;8092020;1552056;3388;70
32712;7;9092020;1552056;3388;70
32713;7;10092020;1552056;3388;70
32714;7;11092020;1552056;3388;70
32715;7;12092020;1552056;3388;70
32716;7;13092020;1552056;3388;70
32717;7;14092020;1552056;3388;70
32718;7;15092020;1552056;3388;70
32719;7;16092020;1552056;3388;70
32720;7;17092020;1552056;3388;70
32721;7;18092020;1552056;3388;70
32722;7;19092020;1552056;3388;70
32723;7;20092020;1552056;3388;70
32724;7;21092020;1552056;3388;70
32725;7;22092020;1552056;3388;70
32726;7;23092020;1552056;3388;70
32727;7;24092020;1552056;3388;70
32728;7;25092020;1552056;3388;70
32729;7;26092020;1552056;3388;70
32730;7;27092020;1552056;3388;70
32731;7;28092020;1552056;3388;70
32732;7;29092020;1552056;3388;70
32733;7;30092020;1552056;3388;70
32734;7;1102020;1552056;3388;70
32735;7;2102020;1552056;3388;70
32736;7;3102020;1552056;3388;70
32737;7;4102020;1552056;3388;70
32738;7;5102020;1552056;3388;70
32739;7;6102020;1552056;3388;70
32740;7;7102020;1552056;3388;70
32741;7;8102020;1552056;3388;70
32742;7;9102020;1552056;3388;70
32743;7;10102020;1552056;3388;70
32744;7;11102020;1552056;3388;70
32745;7;12102020;1552056;3388;70
32746;7;13102020;1552056;3388;70
32747;7;14102020;1552056;3388;70
32748;7;15102020;1552056;3388;70
32749;7;16102020;1552056;3388;70
32750;7;17102020;1552056;3388;70
32751;7;18102020;1552056;3388;70
32752;7;19102020;1552056;3388;70
32753;7;20102020;1552056;3388;70
32754;7;21102020;1552056;3388;70
32755;7;22102020;1552056;3388;70
32756;7;23102020;1552056;3388;70
32757;7;24102020;1552056;3388;70
32758;7;25102020;1552056;3388;70
32759;7;26102020;1552056;3388;74
32760;7;27102020;1552056;3388;74
32761;7;28102020;1552056;3388;74
32762;7;29102020;1552056;3388;74
32763;7;30102020;1552056;3388;74
32764;7;31102020;1552056;3388;75
32765;7;1112020;1552056;3388;75
32766;7;2112020;1552056;3388;74
32767;7;3112020;1552056;3388;74
32768;7;4112020;1552056;3388;74
32769;7;5112020;1552056;3388;74
32770;7;6112020;1552056;3388;74
32771;7;7112020;1552056;3388;75
32772;7;8112020;1552056;3388;76
